,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
10507,86,282,36_04108,40.72242181635876,-73.8610452440043
10508,86,380,36_04109,40.72470432380344,-73.92345840216211
10509,86,364,36_04110,40.69529450025804,-73.8716191801917
10510,86,278,36_04111,40.69465702489215,-73.8302234691209
10511,86,272,36_04112,40.707014490637526,-73.77897182921052
10512,86,194,36_04113,40.67223025544512,-73.84480996342552
10513,87,105,09_00101,41.19513634182335,-73.23339166675953
10514,87,153,09_00102,41.14235007946433,-73.54824383489859
10515,87,113,09_00103,41.157539477822816,-73.39275751561698
10516,87,109,34_00302,40.84726873310107,-74.04610121874147
10517,87,186,34_00303,40.80837936103178,-73.99139116095427
10518,87,115,34_00305,41.0105110093463,-73.93480667781803
10519,87,97,34_00307,40.92519360306271,-74.06739391052886
10520,87,108,34_00308,40.9799062695074,-74.07526611312838
10521,87,407,34_00601,40.742272270901694,-74.04261140440573
10522,87,87,34_00602,40.705937032484535,-74.09595562773636
10523,87,145,34_00701,40.77936411119656,-74.08212266321019
10524,87,308,34_00702,40.74103975189211,-74.03973751431546
10525,87,103,34_00703,40.767419683011695,-74.1318599762018
10526,87,130,34_01402,40.72915009588196,-74.23819097508952
10527,87,121,34_01403,40.833486171901214,-74.22584369335947
10528,87,129,34_01404,40.78170678923207,-74.32618988728707
10529,87,95,34_01902,40.68920104356562,-74.37710542842501
10530,87,124,36_03102,41.31926285737615,-73.92440479887179
10531,87,87,36_03103,41.24333565006396,-73.78063275732559
10532,87,142,36_03104,40.978255317219805,-73.73763913366274
10533,87,245,36_03105,41.04605459996654,-73.84934121852113
10534,87,162,36_03106,40.98193325632213,-73.83172536186022
10535,87,209,36_03107,40.929239045747984,-73.7841391946838
10536,87,221,36_03201,40.79457272383767,-73.64925595266818
10537,87,122,36_03202,40.77576018357082,-73.55558793631118
10538,87,111,36_03204,40.77253625864951,-73.6351667873971
10539,87,119,36_03205,40.720073697575934,-73.71487601662166
10540,87,96,36_03209,40.66109312299841,-73.5561724443624
10541,87,97,36_03211,40.6517127818519,-73.67772721171298
10542,87,177,36_03701,40.90509151238019,-73.90037241540765
10543,87,165,36_03702,40.90110010182261,-73.86324195351771
10544,87,103,36_03703,40.86705989762428,-73.80560888431215
10545,87,193,36_03704,40.85714810659515,-73.84916397604132
10546,87,168,36_03705,40.83872458168861,-73.90564266632022
10547,87,154,36_03706,40.864087146962525,-73.91030200125911
10548,87,147,36_03707,40.84606965777853,-73.90896706239374
10549,87,144,36_03708,40.826727602312666,-73.92236920963538
10550,87,177,36_03709,40.828815058228905,-73.85277745293556
10551,87,137,36_03710,40.816391475041705,-73.88616105943387
10552,87,528,36_03801,40.87206473485404,-73.9135111591198
10553,87,418,36_03802,40.82509021045866,-73.95352418910181
10554,87,389,36_03803,40.81362058357378,-73.94963035639839
10555,87,296,36_03804,40.79015110645268,-73.91779942783641
10556,87,610,36_03805,40.76996648816832,-73.9683370743278
10557,87,483,36_03806,40.79047383586113,-73.98011436353408
10558,87,595,36_03807,40.74771678887982,-73.99875225154716
10559,87,451,36_03808,40.7560509563267,-73.96358479348835
10560,87,440,36_03809,40.71903523882973,-73.97538822663633
10561,87,725,36_03810,40.69476490983706,-74.00070601745537
10562,87,153,36_03901,40.550286398757805,-74.22961168894918
10563,87,121,36_03902,40.60781262754147,-74.16391507754453
10564,87,180,36_03903,40.62483373372872,-74.14970941376178
10565,87,469,36_04001,40.71603866750101,-73.94169908606288
10566,87,283,36_04002,40.70086293844184,-73.9399465175073
10567,87,298,36_04003,40.6950493760696,-73.9321331077342
10568,87,516,36_04004,40.68153899921244,-73.98214954546685
10569,87,426,36_04005,40.67315266831032,-73.99759881452019
10570,87,306,36_04006,40.67584723848154,-73.94006388205747
10571,87,114,36_04007,40.66884389713256,-73.90079659576593
10572,87,147,36_04008,40.67532542389333,-73.87532671048099
10573,87,309,36_04009,40.602730573409765,-73.91674358404043
10574,87,189,36_04010,40.66223091821297,-73.92808840568573
10575,87,213,36_04011,40.66524176179478,-73.94265036421719
10576,87,237,36_04012,40.664808675581845,-74.00425670015161
10577,87,246,36_04013,40.62118378267158,-74.00819263200437
10578,87,172,36_04014,40.64133254909299,-73.97450136704538
10579,87,253,36_04015,40.63442763037691,-73.95454005104477
10580,87,289,36_04016,40.58716811855383,-73.95910476385264
10581,87,331,36_04017,40.61045845553849,-74.01394335213692
10582,87,98,36_04018,40.5796702522533,-73.9727979675625
10583,87,630,36_04101,40.75575625785833,-73.92916891536655
10584,87,272,36_04102,40.76006031093375,-73.89411867293492
10585,87,255,36_04103,40.78606285230151,-73.82416081441276
10586,87,195,36_04104,40.75571130194541,-73.7331257576739
10587,87,201,36_04105,40.67195306796,-73.74713372572013
10588,87,166,36_04106,40.71994359558876,-73.7738060414553
10589,87,219,36_04107,40.74439235428778,-73.85383921546787
10590,87,282,36_04108,40.70900768788044,-73.85534316654508
10591,87,380,36_04109,40.73638699715492,-73.89854341155308
10592,87,364,36_04110,40.704644800768726,-73.86969099870718
10593,87,278,36_04111,40.69653452263511,-73.86947021696312
10594,87,272,36_04112,40.679407256953965,-73.79419988164663
10595,87,194,36_04113,40.6710331394877,-73.80398511687056
10596,88,105,09_00101,41.13355210621446,-73.28213545930394
10597,88,153,09_00102,41.07951858453413,-73.57901134021748
10598,88,113,09_00103,41.10080192340492,-73.4961031042379
10599,88,109,34_00302,40.8620757985923,-74.08007327355719
10600,88,186,34_00303,40.83465113990536,-74.00887026923259
10601,88,115,34_00305,40.999469906911465,-73.93258977159839
10602,88,97,34_00307,40.89589996930743,-74.07248371265472
10603,88,108,34_00308,40.99629105107884,-74.02943917158487
10604,88,407,34_00601,40.732603078980574,-74.06772043623916
10605,88,145,34_00701,40.77144253552988,-74.07360484413994
10606,88,308,34_00702,40.76967914980549,-74.03810251021922
10607,88,103,34_00703,40.7691477034228,-74.12441217786913
10608,88,130,34_01402,40.73066519460197,-74.22750077575863
10609,88,121,34_01403,40.82583202538255,-74.25835540388822
10610,88,129,34_01404,40.7627710894273,-74.34259647146219
10611,88,95,34_01902,40.66957757016164,-74.39985731886706
10612,88,124,36_03102,41.32036089339263,-73.91823234528061
10613,88,142,36_03104,40.98374283720705,-73.7134911984301
10614,88,245,36_03105,41.01502286318461,-73.86042904516788
10615,88,162,36_03106,40.94735268020021,-73.85097193321198
10616,88,209,36_03107,40.95652652137359,-73.79960401966687
10617,88,221,36_03201,40.77176901895006,-73.72678975132598
10618,88,122,36_03202,40.915865167791054,-73.52363390260025
10619,88,111,36_03204,40.75689100076516,-73.62206090048682
10620,88,119,36_03205,40.688411878089816,-73.68711127812158
10621,88,96,36_03209,40.68332741612056,-73.56797126777941
10622,88,97,36_03211,40.65321582321073,-73.66150826931364
10623,88,177,36_03701,40.8943361954681,-73.89899588312092
10624,88,165,36_03702,40.88788449537855,-73.85902986305732
10625,88,103,36_03703,40.869005626070056,-73.7987438271644
10626,88,193,36_03704,40.849698299164245,-73.84442721411867
10627,88,168,36_03705,40.84916914609951,-73.89664475235995
10628,88,154,36_03706,40.86132584048975,-73.89430206119552
10629,88,147,36_03707,40.85792736515144,-73.90387186270563
10630,88,144,36_03708,40.8391160276435,-73.9262422196393
10631,88,177,36_03709,40.8176222185987,-73.86833807339492
10632,88,137,36_03710,40.81495302399874,-73.9101048887074
10633,88,528,36_03801,40.84675041853058,-73.94505307841479
10634,88,418,36_03802,40.82334769158048,-73.9455052162421
10635,88,389,36_03803,40.80671775015698,-73.94619823541667
10636,88,296,36_03804,40.78191797974536,-73.92774353104993
10637,88,610,36_03805,40.77817955097872,-73.94788213083328
10638,88,483,36_03806,40.79187800025024,-73.96741073049448
10639,88,595,36_03807,40.76791008189742,-73.98934727921791
10640,88,451,36_03808,40.73058881087894,-73.98046095803814
10641,88,440,36_03809,40.71882720335971,-73.98237906605492
10642,88,725,36_03810,40.69502270141652,-74.00309483135915
10643,88,153,36_03901,40.55279070690613,-74.21533310250253
10644,88,121,36_03902,40.60497738064969,-74.18498491867489
10645,88,180,36_03903,40.61056187960261,-74.06096233865875
10646,88,469,36_04001,40.70708847594837,-73.94585104356841
10647,88,283,36_04002,40.69948052681036,-73.92191044655598
10648,88,298,36_04003,40.69881895665058,-73.94735213127531
10649,88,516,36_04004,40.69468993109158,-73.96127465419544
10650,88,426,36_04005,40.68152713643656,-73.99396169839831
10651,88,306,36_04006,40.68035260251085,-73.9495195227304
10652,88,114,36_04007,40.66067220611128,-73.9069070570203
10653,88,147,36_04008,40.6699597030061,-73.86448823284964
10654,88,309,36_04009,40.62928202013909,-73.91702217591408
10655,88,189,36_04010,40.64309437226291,-73.94716355911258
10656,88,213,36_04011,40.6666245308489,-73.93919162662519
10657,88,237,36_04012,40.65931811571496,-74.00233794260512
10658,88,246,36_04013,40.62107627261439,-74.02892697043582
10659,88,172,36_04014,40.639973934180375,-73.98469749803736
10660,88,253,36_04015,40.610056063062935,-73.96187249835815
10661,88,289,36_04016,40.59978510405189,-73.94936485421955
10662,88,331,36_04017,40.59818990552798,-74.00533141215179
10663,88,98,36_04018,40.59391806791629,-73.97618515386814
10664,88,630,36_04101,40.77534644110289,-73.92182990037645
10665,88,272,36_04102,40.77208659833523,-73.87533335470417
10666,88,255,36_04103,40.78521264793127,-73.79921232079126
10667,88,195,36_04104,40.75161881892836,-73.76119883877782
10668,88,201,36_04105,40.72922111206916,-73.72005838070949
10669,88,166,36_04106,40.724721077839966,-73.81876333282065
10670,88,219,36_04107,40.75578849658165,-73.8486466946161
10671,88,282,36_04108,40.72677184595651,-73.84811253096555
10672,88,380,36_04109,40.71982739671951,-73.9236566031423
10673,88,364,36_04110,40.719524786032245,-73.89186069556689
10674,88,278,36_04111,40.70389751957286,-73.83684944412379
10675,88,272,36_04112,40.70144110165901,-73.8064783414613
10676,88,194,36_04113,40.660100897201374,-73.84277053371585
10677,89,105,09_00101,41.18366798132079,-73.44956480696005
10678,89,153,09_00102,41.00570705960138,-73.63602546201689
10679,89,113,09_00103,41.07401781784213,-73.45935342000878
10680,89,109,34_00302,40.84670073952692,-74.0743056769401
10681,89,186,34_00303,40.83283339164895,-74.0001592650238
10682,89,115,34_00305,41.00090265996661,-74.01179574496973
10683,89,97,34_00307,40.91818902235583,-74.08447153496476
10684,89,108,34_00308,40.99592390806475,-74.07639431739143
10685,89,407,34_00601,40.72398135876656,-74.06172320830011
10686,89,145,34_00701,40.75430285637797,-74.08395368299135
10687,89,308,34_00702,40.77443077694216,-74.01912060020594
10688,89,103,34_00703,40.747840707682926,-74.14624838512101
10689,89,130,34_01402,40.75301931465998,-74.27834072063173
10690,89,121,34_01403,40.87533585911945,-74.23238285540708
10691,89,129,34_01404,40.72117458722372,-74.30126180021169
10692,89,95,34_01902,40.71019890181877,-74.3777334223355
10693,89,124,36_03102,41.16250422947966,-73.8009535270541
10694,89,142,36_03104,40.95351551265243,-73.70544291116
10695,89,245,36_03105,41.061211129025146,-73.80017934347423
10696,89,162,36_03106,40.95330579894792,-73.86881123877977
10697,89,209,36_03107,40.92453782723666,-73.84005007735051
10698,89,221,36_03201,40.81017919437088,-73.62162498586359
10699,89,122,36_03202,40.80847079139959,-73.6116629764998
10700,89,111,36_03204,40.745914200311816,-73.69281219208804
10701,89,119,36_03205,40.69628939933123,-73.72173260510921
10702,89,96,36_03209,40.67902216969663,-73.5362998399799
10703,89,97,36_03211,40.658091135232304,-73.70105982793885
10704,89,177,36_03701,40.90802426171594,-73.91226034722439
10705,89,165,36_03702,40.90193550140048,-73.89050194831214
10706,89,103,36_03703,40.87501206701842,-73.80808981468806
10707,89,193,36_03704,40.84759695941285,-73.8633153089562
10708,89,168,36_03705,40.82752065758772,-73.90175568705031
10709,89,154,36_03706,40.86711824105733,-73.89809436629373
10710,89,147,36_03707,40.84807799621185,-73.91728272588124
10711,89,144,36_03708,40.83067450186311,-73.9275974230342
10712,89,177,36_03709,40.83667117964652,-73.84160577913715
10713,89,137,36_03710,40.8053337272471,-73.88355633490806
10714,89,528,36_03801,40.86877094661223,-73.92658004919866
10715,89,418,36_03802,40.80180270225124,-73.96072677887594
10716,89,389,36_03803,40.8207562894081,-73.93640748652184
10717,89,296,36_03804,40.79571029567171,-73.91900999913032
10718,89,610,36_03805,40.76541920154176,-73.95541058389324
10719,89,483,36_03806,40.79070995800613,-73.98083994761251
10720,89,595,36_03807,40.74995568543312,-73.99814611847539
10721,89,451,36_03808,40.738681940281495,-73.9838941247913
10722,89,440,36_03809,40.723950178024566,-73.97350902913531
10723,89,725,36_03810,40.69662350197863,-74.00068202179963
10724,89,153,36_03901,40.53145288804008,-74.22125248082469
10725,89,121,36_03902,40.579291467612656,-74.15602454039502
10726,89,180,36_03903,40.61355449323012,-74.0775543742954
10727,89,469,36_04001,40.71263627641218,-73.96369864448623
10728,89,283,36_04002,40.70683424663508,-73.94254343902192
10729,89,298,36_04003,40.6834916575376,-73.93912457605383
10730,89,516,36_04004,40.68275745447195,-73.96387134766364
10731,89,426,36_04005,40.67304393167773,-74.00870668642348
10732,89,306,36_04006,40.68194475650216,-73.93267820690906
10733,89,114,36_04007,40.66295149410502,-73.91919888713416
10734,89,147,36_04008,40.684505510891896,-73.88997605631606
10735,89,309,36_04009,40.60251627216572,-73.89304840304673
10736,89,189,36_04010,40.65488628296554,-73.92585951923779
10737,89,213,36_04011,40.6645145485079,-73.95179212446055
10738,89,237,36_04012,40.637205260118975,-74.0053421461863
10739,89,246,36_04013,40.606045078038086,-74.02746571841679
10740,89,172,36_04014,40.62710489164866,-73.99549022895916
10741,89,253,36_04015,40.62343135696004,-73.96456201548969
10742,89,289,36_04016,40.60821317223419,-73.96622097710542
10743,89,331,36_04017,40.60380494229909,-74.00654333556065
10744,89,98,36_04018,40.59322866745395,-73.97962277356983
10745,89,630,36_04101,40.75723567180757,-73.90966728367093
10746,89,272,36_04102,40.77832787209508,-73.87383357349044
10747,89,255,36_04103,40.7859724169957,-73.82470336908952
10748,89,195,36_04104,40.73440904358727,-73.76478129553891
10749,89,201,36_04105,40.6484417193947,-73.75658574146098
10750,89,166,36_04106,40.73467633992272,-73.76441051991029
10751,89,219,36_04107,40.72396589507717,-73.83509646731237
10752,89,282,36_04108,40.72055513293803,-73.8494802620878
10753,89,380,36_04109,40.7289789088106,-73.921866255777
10754,89,364,36_04110,40.7052361576454,-73.88004068804409
10755,89,278,36_04111,40.69966055631776,-73.82086047773883
10756,89,272,36_04112,40.69677542800655,-73.79285079395429
10757,89,194,36_04113,40.654491959547286,-73.85354414564941
10758,90,105,09_00101,41.13839211434352,-73.52536468853206
10759,90,153,09_00102,41.02684275563652,-73.63157992719266
10760,90,113,09_00103,41.13162326664587,-73.35659774744197
10761,90,109,34_00302,40.83484147846991,-74.11873240575699
10762,90,186,34_00303,40.845730103781946,-73.9674888433947
10763,90,115,34_00305,40.97770347118762,-73.91660548918965
10764,90,97,34_00307,40.967739288269975,-74.08704087379965
10765,90,108,34_00308,41.02826727884307,-74.05155303987894
10766,90,407,34_00601,40.71608877273832,-74.06226625046143
10767,90,145,34_00701,40.79349547417018,-74.05399746525266
10768,90,308,34_00702,40.74858048665845,-74.03679443785434
10769,90,103,34_00703,40.7528988657772,-74.11078307737438
10770,90,130,34_01402,40.74221375170659,-74.28961058756043
10771,90,121,34_01403,40.85727024306706,-74.2182204863833
10772,90,129,34_01404,40.76394463798547,-74.31592060503344
10773,90,95,34_01902,40.719105041776665,-74.38606040070748
10774,90,124,36_03102,41.2430490385959,-73.86964146935829
10775,90,142,36_03104,40.98370966117062,-73.72163138969876
10776,90,245,36_03105,41.00370167582542,-73.74604431319621
10777,90,162,36_03106,40.93465654449594,-73.87815519354699
10778,90,209,36_03107,40.95494663941334,-73.79769525742131
10779,90,221,36_03201,40.781890951757504,-73.6795209012584
10780,90,122,36_03202,40.90706692191706,-73.5879791810414
10781,90,111,36_03204,40.76754236229876,-73.56850170031079
10782,90,119,36_03205,40.72805104690245,-73.6295393408678
10783,90,96,36_03209,40.68565289269359,-73.49538614638105
10784,90,97,36_03211,40.69359790672575,-73.6350997206855
10785,90,177,36_03701,40.87937910307691,-73.9020194277731
10786,90,165,36_03702,40.894280184811606,-73.85236210545213
10787,90,103,36_03703,40.86849289388352,-73.80609948075183
10788,90,193,36_03704,40.85798870570783,-73.86079042383797
10789,90,168,36_03705,40.85252818061305,-73.87710759869286
10790,90,154,36_03706,40.86374559679344,-73.90738852316807
10791,90,147,36_03707,40.84740495967981,-73.90670262033682
10792,90,144,36_03708,40.83440241556775,-73.91953972533676
10793,90,177,36_03709,40.80496344619228,-73.85436643256864
10794,90,137,36_03710,40.80346570183456,-73.90822872794573
10795,90,528,36_03801,40.85184229502104,-73.9348650953457
10796,90,418,36_03802,40.82344878086881,-73.9555862292318
10797,90,389,36_03803,40.797807133101855,-73.9513509372833
10798,90,296,36_03804,40.79198326828882,-73.91751399398444
10799,90,610,36_03805,40.76672024369169,-73.96232351449714
10800,90,483,36_03806,40.78408893430069,-73.9779981851896
10801,90,595,36_03807,40.76093538092549,-73.97970465607538
10802,90,451,36_03808,40.75903397225022,-73.97166455866937
10803,90,440,36_03809,40.71112481728379,-73.99115059411582
10804,90,725,36_03810,40.69792701276725,-73.99902414976641
10805,90,153,36_03901,40.51319882322291,-74.24804217361596
10806,90,121,36_03902,40.61130022545233,-74.17600515524528
10807,90,180,36_03903,40.64194477908682,-74.12038091575288
10808,90,469,36_04001,40.71348927658032,-73.93192940702134
10809,90,283,36_04002,40.69092466720625,-73.90885415709248
10810,90,298,36_04003,40.68067128628538,-73.94900654678881
10811,90,516,36_04004,40.685395154734536,-73.98734468817443
10812,90,426,36_04005,40.683222444986754,-73.99414418301681
10813,90,306,36_04006,40.67959425737038,-73.94154808357399
10814,90,114,36_04007,40.65847991421856,-73.90339242886478
10815,90,147,36_04008,40.64772833925369,-73.88194428610657
10816,90,309,36_04009,40.59578899846022,-73.90718566062723
10817,90,189,36_04010,40.64247381134899,-73.93878970727206
10818,90,213,36_04011,40.66032305931687,-73.93601901181111
10819,90,237,36_04012,40.65457681840796,-73.99990833602166
10820,90,246,36_04013,40.632271983144456,-74.02693926171996
10821,90,172,36_04014,40.64369198232357,-73.97442878750886
10822,90,253,36_04015,40.61304386933539,-73.95088458757643
10823,90,289,36_04016,40.58818634888984,-73.94528835587944
10824,90,331,36_04017,40.6149860892663,-73.98288627545328
10825,90,98,36_04018,40.59194521891364,-73.98300926807279
10826,90,630,36_04101,40.77729141496126,-73.92667903900576
10827,90,272,36_04102,40.74957941320329,-73.89200175755896
10828,90,255,36_04103,40.7446456008642,-73.79613504014891
10829,90,195,36_04104,40.74478310004192,-73.73882226270322
10830,90,201,36_04105,40.66528470431902,-73.7885261239221
10831,90,166,36_04106,40.71370673449955,-73.8240147786664
10832,90,219,36_04107,40.74040693614023,-73.87503798782878
10833,90,282,36_04108,40.71294285602025,-73.8504901573459
10834,90,380,36_04109,40.74899284387501,-73.93907087614055
10835,90,364,36_04110,40.723176364483805,-73.87359534405908
10836,90,278,36_04111,40.69512657451124,-73.82704973332916
10837,90,272,36_04112,40.69224407834875,-73.7883085922802
10838,90,194,36_04113,40.67297480628138,-73.83143456042302
10839,91,105,09_00101,41.20398475432052,-73.22518613214947
10840,91,153,09_00102,41.08256423107029,-73.6841102004425
10841,91,113,09_00103,41.07872231543442,-73.41020620785314
10842,91,109,34_00302,40.83583445032132,-74.10817381857981
10843,91,186,34_00303,40.85700985083759,-73.98018732147949
10844,91,115,34_00305,40.96321882592363,-73.93396860709105
10845,91,97,34_00307,40.946242035148224,-73.98691000358488
10846,91,108,34_00308,41.00447457145622,-74.10635720233972
10847,91,407,34_00601,40.71478463638797,-74.03780798033226
10848,91,145,34_00701,40.79124883324192,-74.00502595116933
10849,91,308,34_00702,40.76059598911671,-74.0374106791977
10850,91,103,34_00703,40.73560980019807,-74.15086779449972
10851,91,130,34_01402,40.7487124508201,-74.22253311910484
10852,91,121,34_01403,40.82886062060414,-74.26649611994732
10853,91,129,34_01404,40.74405911876605,-74.35357209274443
10854,91,95,34_01902,40.67761911193944,-74.40986282089935
10855,91,124,36_03102,41.29152850736983,-73.90505071646686
10856,91,142,36_03104,40.97500520134662,-73.67994148473618
10857,91,245,36_03105,41.01028806254176,-73.71974177711819
10858,91,162,36_03106,40.937019079812345,-73.88159103113252
10859,91,209,36_03107,40.894442975360775,-73.81253080046434
10860,91,221,36_03201,40.85921798515175,-73.70543322808334
10861,91,122,36_03202,40.85392266547506,-73.64390284255695
10862,91,111,36_03204,40.76430238551976,-73.55809399992448
10863,91,119,36_03205,40.71506043776302,-73.67920497087863
10864,91,96,36_03209,40.672318130585765,-73.54592367333693
10865,91,97,36_03211,40.67054246350749,-73.72510747937858
10866,91,177,36_03701,40.901877626365305,-73.90039235335452
10867,91,165,36_03702,40.90573300278232,-73.88655577990404
10868,91,103,36_03703,40.87030044760863,-73.79430905069079
10869,91,193,36_03704,40.854902680111046,-73.85663563461104
10870,91,168,36_03705,40.833930437263945,-73.88123720564145
10871,91,154,36_03706,40.86918357489656,-73.90904860512991
10872,91,147,36_03707,40.84577026239023,-73.90713239882618
10873,91,144,36_03708,40.82564908677583,-73.92048256280758
10874,91,177,36_03709,40.81356657920643,-73.86677796188422
10875,91,137,36_03710,40.81697678979334,-73.8899707692125
10876,91,528,36_03801,40.87002348528015,-73.92238290375849
10877,91,418,36_03802,40.82602957534591,-73.95609689553623
10878,91,389,36_03803,40.8131317089479,-73.95025018688858
10879,91,296,36_03804,40.784383784955565,-73.92961700822032
10880,91,610,36_03805,40.78233978606769,-73.95346306147891
10881,91,483,36_03806,40.7851038642404,-73.96423518381738
10882,91,595,36_03807,40.76279392432564,-73.97478251236038
10883,91,451,36_03808,40.75496024954261,-73.96421145500608
10884,91,440,36_03809,40.716228524682045,-73.99589654817484
10885,91,725,36_03810,40.69809415746317,-73.99978746825889
10886,91,153,36_03901,40.54980553997645,-74.12499644538507
10887,91,121,36_03902,40.59572472375645,-74.12839589317812
10888,91,180,36_03903,40.63319637569975,-74.11734607975056
10889,91,469,36_04001,40.715581607232,-73.96046656757254
10890,91,283,36_04002,40.70042126839788,-73.91871101072539
10891,91,298,36_04003,40.68945928847437,-73.94986526468179
10892,91,516,36_04004,40.68881222480374,-73.96803806714362
10893,91,426,36_04005,40.670558414770994,-73.96543643257493
10894,91,306,36_04006,40.6710418923387,-73.9444724802233
10895,91,114,36_04007,40.68013700574411,-73.91437964223968
10896,91,147,36_04008,40.67214878333012,-73.8625634319554
10897,91,309,36_04009,40.634877396522015,-73.88147895976766
10898,91,189,36_04010,40.65083798526983,-73.93781921214173
10899,91,213,36_04011,40.65860950814161,-73.93946565863604
10900,91,237,36_04012,40.66132413849317,-74.00161865076058
10901,91,246,36_04013,40.61898529570689,-74.02742013661816
10902,91,172,36_04014,40.63320497681144,-74.0026629723184
10903,91,253,36_04015,40.62682018635882,-73.97569036132626
10904,91,289,36_04016,40.59562967299062,-73.96732166262905
10905,91,331,36_04017,40.59832961060008,-73.97485751783357
10906,91,98,36_04018,40.58761321936819,-73.98557601749444
10907,91,630,36_04101,40.7540567380447,-73.91269270680696
10908,91,272,36_04102,40.75753887109651,-73.89084054197056
10909,91,255,36_04103,40.77523477945536,-73.81010303150936
10910,91,195,36_04104,40.7735712581105,-73.75020102324217
10911,91,201,36_04105,40.73063384251439,-73.70771663638183
10912,91,166,36_04106,40.7219675256254,-73.80959551008046
10913,91,219,36_04107,40.73955550838868,-73.85939603902524
10914,91,282,36_04108,40.725106954883145,-73.84146608760135
10915,91,380,36_04109,40.75411231938844,-73.95024318115956
10916,91,364,36_04110,40.713636288519005,-73.86254336554336
10917,91,278,36_04111,40.68270795373918,-73.85487875472855
10918,91,272,36_04112,40.69535307716926,-73.77480221873249
10919,91,194,36_04113,40.67978782165415,-73.84610996944029
10920,92,105,09_00101,41.27969244845319,-73.29466336447608
10921,92,153,09_00102,41.12625502424267,-73.54698473243184
10922,92,113,09_00103,41.07497819954303,-73.46797099722548
10923,92,109,34_00302,40.83631163528397,-74.07123101684252
10924,92,186,34_00303,40.83886645801651,-73.99429203570526
10925,92,115,34_00305,40.952609517127925,-73.93091306410952
10926,92,97,34_00307,40.91120956792258,-74.0557462275189
10927,92,108,34_00308,40.95856332753011,-74.12252574939126
10928,92,407,34_00601,40.76322123139529,-74.05401517636687
10929,92,145,34_00701,40.7672066603374,-74.0876166572356
10930,92,308,34_00702,40.778517058708736,-74.01566392133097
10931,92,103,34_00703,40.77710179851491,-74.14826654428225
10932,92,130,34_01402,40.77045148067208,-74.2156184168844
10933,92,121,34_01403,40.882603401531405,-74.2637374443022
10934,92,129,34_01404,40.75114358532168,-74.30600135514737
10935,92,95,34_01902,40.69270158277029,-74.3809359212746
10936,92,124,36_03102,41.31037410478597,-73.9639610872141
10937,92,142,36_03104,41.031897522830825,-73.73081084327036
10938,92,245,36_03105,41.04421825815624,-73.77330774900615
10939,92,162,36_03106,40.96901196324466,-73.84807010351481
10940,92,209,36_03107,40.93398876794338,-73.83339236295573
10941,92,221,36_03201,40.76448923078662,-73.59830583338093
10942,92,122,36_03202,40.8142306612036,-73.48523435290525
10943,92,111,36_03204,40.7412717260083,-73.64820824027515
10944,92,119,36_03205,40.73924988401848,-73.63752880296839
10945,92,96,36_03209,40.6777566514635,-73.54487864212788
10946,92,97,36_03211,40.686611272564015,-73.70538598334949
10947,92,177,36_03701,40.88416037850727,-73.90854251758937
10948,92,165,36_03702,40.88819231693719,-73.87449719132532
10949,92,103,36_03703,40.86268568991761,-73.79838035448876
10950,92,193,36_03704,40.84134028503766,-73.83822680946226
10951,92,168,36_03705,40.84539423480464,-73.89321375973218
10952,92,154,36_03706,40.87335029588706,-73.87550002229077
10953,92,147,36_03707,40.85942418795207,-73.89942292836353
10954,92,144,36_03708,40.82874338539066,-73.91394220190298
10955,92,177,36_03709,40.81005586310548,-73.85174509134652
10956,92,137,36_03710,40.80859178987709,-73.88899208878584
10957,92,528,36_03801,40.86016606074381,-73.93719656112495
10958,92,418,36_03802,40.818845455135445,-73.95975133846848
10959,92,389,36_03803,40.81021425939472,-73.9413135725283
10960,92,296,36_03804,40.799378298644186,-73.92432179008203
10961,92,610,36_03805,40.77047615025127,-73.95883903385446
10962,92,483,36_03806,40.78687127333737,-73.97171277524674
10963,92,595,36_03807,40.760300619289104,-73.99264695626039
10964,92,451,36_03808,40.74133036390192,-73.98369795237477
10965,92,440,36_03809,40.72151785194685,-73.9883598095027
10966,92,725,36_03810,40.6997011065113,-73.99954312959461
10967,92,153,36_03901,40.59767427658082,-74.17513688601014
10968,92,121,36_03902,40.56965416413886,-74.09850153140212
10969,92,180,36_03903,40.60947488867055,-74.12953517818167
10970,92,469,36_04001,40.701214206142,-73.95971973519107
10971,92,283,36_04002,40.70697867513862,-73.9305455780237
10972,92,298,36_04003,40.69563919863389,-73.94005728378039
10973,92,516,36_04004,40.70108957965251,-73.99409051149686
10974,92,426,36_04005,40.65914735063568,-73.96838139427406
10975,92,306,36_04006,40.67142450130814,-73.93848252874483
10976,92,114,36_04007,40.67820610150381,-73.9165008044719
10977,92,147,36_04008,40.654657463204266,-73.89639069964686
10978,92,309,36_04009,40.602234368681536,-73.90326368091324
10979,92,189,36_04010,40.64733898979371,-73.95381009341503
10980,92,213,36_04011,40.66333993369885,-73.93481498979519
10981,92,237,36_04012,40.65454996661384,-73.9946927019513
10982,92,246,36_04013,40.61104901943997,-74.02300153279816
10983,92,172,36_04014,40.61995101014278,-73.96892726948612
10984,92,253,36_04015,40.630337069596834,-73.9767943517423
10985,92,289,36_04016,40.60310280866595,-73.96705542808611
10986,92,331,36_04017,40.60430338699901,-74.00512555791992
10987,92,98,36_04018,40.57714173538839,-73.96297123549604
